0.619039	0.441890
0.608030	0.867526
0.399477	0.844942
0.355644	0.260025
0.306367	0.406222
0.994464	0.566257
0.757013	0.800087
0.875444	0.629177
0.960399	0.603694
0.697171	0.577909
0.147471	0.171231
0.324345	0.735641
0.439131	0.734826
0.022068	0.541485
0.320025	0.623411
0.389001	0.807291
0.329588	0.778153
0.438492	0.950414
0.389613	0.340801
0.888106	0.490765
0.466014	0.015526
0.465333	0.606036
0.538921	0.391878
0.505109	0.299735
0.583181	0.835677
0.672594	0.357670
0.036290	0.684328
0.152269	0.228951
0.457929	0.094465
0.583430	0.083905
0.473226	0.166761
0.020292	0.641174
0.035315	0.626120
0.836304	0.028534
0.655960	0.939138
0.817457	0.891365
0.380861	0.353346
0.643855	0.806031
0.279572	0.970403
0.033830	0.644083
0.839794	0.648024
0.785234	0.834873
0.036199	0.289365
0.405881	0.625988
0.330311	0.047491
0.477169	0.643596
0.771499	0.299838
0.033155	0.546223
0.974559	0.927188
0.694369	0.891169
0.300973	0.225091
0.111324	0.003931
0.911612	0.530533
0.143292	0.143983
0.116632	0.630568
0.122012	0.144080
0.907134	0.863441
0.728370	0.198190
0.889921	0.349057
0.972694	0.212733
0.586581	0.567307
0.555571	0.655109
0.948604	0.449343
0.691257	0.006311
0.439820	0.006514
0.663422	0.644679
0.206590	0.004013
0.257601	0.998900
0.683771	0.338701
0.885099	0.660886
0.078309	0.444704
0.983611	0.988662
0.288462	0.771457
0.811099	0.909397
0.118260	0.976744
0.042133	0.448190
0.320678	0.671345
0.777067	0.770224
0.795969	0.225609
0.076141	0.747068
0.698232	0.492666
0.749084	0.930097
0.922234	0.992778
0.930062	0.098813
0.245643	0.534513
0.992910	0.728183
0.544281	0.549522
0.671573	0.101344
0.526807	0.183794
0.853406	0.961091
0.962737	0.292262
0.235303	0.829871
0.274359	0.110861
0.162948	0.693286
0.076288	0.243462
0.478687	0.800721
0.157246	0.009694
0.793371	0.274825
0.538051	0.127736
0.390560	0.182082
0.112283	0.221479
0.256182	0.721412
0.298176	0.811048
0.947312	0.233188
0.760750	0.955080
0.746823	0.779867
0.831658	0.623517
0.000069	0.825209
0.914507	0.735006
0.569658	0.193271
0.580888	0.760707
0.389703	0.073150
0.017974	0.391312
0.054611	0.217607
0.872906	0.729853
0.454651	0.076693
0.106451	0.575844
0.242065	0.899806
0.083888	0.712347
0.070398	0.653095
0.716346	0.599328
0.021595	0.537386
0.206993	0.103982
0.412470	0.218758
0.801749	0.040070
0.942422	0.924095
0.799901	0.110007
0.488875	0.631241
0.752928	0.498084
0.036493	0.541701
0.457700	0.893394
0.391005	0.718322
0.785707	0.026500
0.674293	0.504247
0.639915	0.784916
0.609937	0.309942
0.884928	0.051302
0.013136	0.114507
0.909934	0.740990
0.786520	0.353950
0.632073	0.616665
0.407865	0.272683
0.901335	0.149645
0.428461	0.076860
0.945134	0.139594
0.890671	0.559784
0.627813	0.446129
0.622794	0.880987
0.956809	0.605831
0.190125	0.550741
0.824039	0.947992
0.175020	0.603464
0.947629	0.706531
0.595073	0.812852
0.428441	0.109400
0.239044	0.983336
0.199120	0.664007
0.351382	0.190745
0.490042	0.344781
0.878050	0.779329
0.593317	0.028037
0.172677	0.010252
0.164658	0.994314
0.079573	0.947537
0.178948	0.167436
0.493932	0.877654
0.901695	0.103698
0.476804	0.308690
0.051876	0.052273
0.787233	0.388834
0.962943	0.522726
0.449183	0.604571
0.793563	0.612895
0.744085	0.191098
0.748994	0.843364
0.524018	0.375030
0.341646	0.189989
0.055061	0.114077
0.910619	0.243537
0.361216	0.221545
0.017654	0.804159
0.283124	0.081431
0.518800	0.406076
0.681577	0.807569
0.000195	0.220185
0.469329	0.190523
0.479314	0.685386
0.977484	0.289061
0.784421	0.410272
0.232084	0.631626
0.626064	0.874998
0.456625	0.012243
0.602031	0.214383
0.310914	0.006328
0.357784	0.509030
0.319524	0.058393
0.597776	0.604496
0.885835	0.543219
0.551660	0.502923
0.799667	0.613189
0.766898	0.906625
0.598224	0.041717
0.452156	0.621741
0.222571	0.490837
0.296168	0.566139
0.925983	0.495690
0.321588	0.804844
0.874767	0.435742
0.949061	0.347090
0.657547	0.287059
0.190298	0.012647
0.199937	0.420081
0.439560	0.749857
0.306821	0.462546
0.915418	0.218731
0.503422	0.257616
0.909667	0.949708
0.783133	0.524388
0.158542	0.881648
0.127592	0.121735
0.579124	0.533631
0.080845	0.194957
0.299168	0.236967
0.024649	0.377787
0.097806	0.332091
0.185641	0.060043
0.403711	0.959107
0.135890	0.723782
0.894224	0.807075
0.265127	0.258176
0.988706	0.252719
0.530734	0.447785
0.375479	0.593662
0.123784	0.509512
0.822941	0.873605
0.703048	0.472848
0.842015	0.138443
0.890009	0.037492
0.643380	0.460577
0.867493	0.806588
0.024197	0.902110
0.033169	0.106992
0.057729	0.207519
0.059142	0.425897
0.961596	0.715486
0.727420	0.869149
0.719014	0.854116
0.018752	0.765491
0.786419	0.797906
0.220099	0.285541
0.764051	0.157578
0.426875	0.800704
0.035528	0.268114
0.353215	0.221158
0.000778	0.460958
0.631053	0.667086
0.069671	0.400798
0.399613	0.335601
0.450512	0.488281
0.226270	0.529102
0.512358	0.042248
0.778364	0.794143
0.198661	0.230900
0.098023	0.027816
0.433892	0.538179
0.437003	0.860824
0.191021	0.056966
0.884845	0.866045
0.417405	0.775775
0.922691	0.219453
0.535420	0.272901
0.781062	0.717546
0.595517	0.510419
0.477606	0.968019
0.622220	0.814051
0.228509	0.105283
0.181601	0.489117
0.379451	0.408953
0.168882	0.611707
0.033658	0.417925
0.834998	0.638785
0.567500	0.520823
0.650070	0.544322
0.913261	0.001959
0.827451	0.847064
0.240201	0.969505
0.309845	0.340676
0.389154	0.508323
0.884808	0.469754
0.751971	0.263978
0.532577	0.966327
0.457738	0.974681
0.514042	0.409353
0.309677	0.368633
0.993829	0.117595
0.156263	0.825318
0.679591	0.911187
0.214896	0.095016
0.214139	0.771318
0.763420	0.161042
0.120071	0.016910
0.147113	0.409720
0.938729	0.295887
0.425271	0.521304
0.859171	0.139427
0.081062	0.025061
0.087531	0.413476
0.171140	0.126587
0.462365	0.162875
0.791786	0.298751
0.625597	0.131917
0.513543	0.524140
0.335129	0.906659
0.159603	0.466843
0.960092	0.657470
0.829505	0.257449
0.680533	0.763105
0.683608	0.708674
0.740982	0.818890
0.410426	0.728852
0.326441	0.613973
0.729494	0.031592
0.833762	0.383348
0.115956	0.693517
0.342300	0.151369
0.481473	0.400564
0.399907	0.065958
0.935501	0.902584
0.677464	0.911335
0.885460	0.257598
0.898581	0.300453
0.646723	0.079053
0.810613	0.085719
0.213139	0.652444
0.078409	0.954490
0.970131	0.831626
0.364486	0.104700
0.024364	0.242223
0.081325	0.534509
0.021905	0.569356
0.334653	0.375120
0.189267	0.144796
0.533701	0.203588
0.209659	0.576295
0.234363	0.663747
0.775538	0.936949
0.227487	0.586560
0.897863	0.550454
0.886084	0.441623
0.684677	0.613701
0.105237	0.138970
0.647310	0.622134
0.411817	0.541906
0.525129	0.560184
0.830049	0.820099
0.819352	0.723846
0.895978	0.710959
0.045767	0.018085
0.004092	0.556149
0.204928	0.376240
0.430553	0.770368
0.332217	0.160106
0.326311	0.386933
0.688124	0.480468
0.710971	0.376973
0.423433	0.745920
0.011640	0.497723
0.078976	0.506007
0.760919	0.989783
0.583183	0.742522
0.317692	0.263955
0.773333	0.005805
0.766256	0.742246
0.141347	0.738904
0.352181	0.053782
0.207290	0.743969
0.669238	0.276205
0.550085	0.806267
0.875372	0.439208
0.157797	0.884599
0.942551	0.391360
0.004642	0.669775
0.176695	0.384088
0.212478	0.686961
0.891100	0.733053
0.406623	0.814047
0.856132	0.092734
0.152020	0.683215
0.218714	0.281642
0.988064	0.934924
0.349668	0.786963
0.815849	0.340104
0.579453	0.227118
0.826458	0.465609
0.022423	0.176875
0.271765	0.755289
0.915799	0.098904
0.473336	0.786660
0.155981	0.015123
0.518666	0.981833
0.846641	0.806310
0.747279	0.876299
0.793043	0.938790
0.330496	0.693981
0.273132	0.729131
0.133893	0.777767
0.646676	0.352386
0.500638	0.434897
0.798204	0.512039
0.077282	0.614042
0.607792	0.843901
0.166074	0.236465
0.135335	0.697439
0.478638	0.906618
0.139559	0.094844
0.766676	0.785845
0.523287	0.395408
0.343125	0.641758
0.448057	0.872057
0.900942	0.785252
0.805331	0.400834
0.397406	0.895792
0.985351	0.193840
0.192448	0.497924
0.493787	0.057620
0.126303	0.910939
0.229203	0.139005
0.095151	0.901920
0.027155	0.145579
0.676952	0.306964
0.465011	0.184726
0.966555	0.742371
0.471975	0.007457
0.988653	0.667247
0.293950	0.963553
0.620358	0.257611
0.992121	0.980371
0.986878	0.657551
0.859355	0.935057
0.514472	0.091804
0.603559	0.629033
0.022494	0.723013
0.050591	0.621738
0.739722	0.332696
0.836398	0.387609
0.094743	0.312647
0.649740	0.234500
0.151034	0.011922
0.525806	0.725059
0.337514	0.456645
0.673701	0.107504
0.812845	0.488690
0.236599	0.114173
0.693958	0.929314
0.260717	0.704720
0.497796	0.895635
0.286062	0.052291
0.898488	0.549856
0.783682	0.314049
0.709353	0.377908
0.244122	0.509953
0.935169	0.874068
0.720271	0.447412
0.923586	0.357616
0.233746	0.694095
0.921432	0.366560
0.078279	0.529663
0.938630	0.585566
0.106428	0.897565
0.015758	0.958996
0.919876	0.453977
0.365206	0.126038
0.732771	0.869437
0.415530	0.214735
0.761372	0.583529
0.013100	0.401294
0.026155	0.128820
0.838310	0.559265
0.055056	0.565069
0.306637	0.965272
0.913732	0.877333
0.722657	0.203429
0.449540	0.850687
0.429997	0.756203
0.942704	0.141213
0.480268	0.665140
0.140512	0.985236
0.563170	0.301816
0.402904	0.546932
0.643164	0.669081
0.367512	0.816027
0.815067	0.637128
0.791372	0.190893
0.687834	0.304021
0.986110	0.405794
0.664330	0.826386
0.130372	0.607650
0.308164	0.929198
0.891647	0.697205
0.931930	0.508691
0.537429	0.176959
0.696993	0.675617
0.712466	0.289743
0.712645	0.164084
0.978735	0.339800
0.124615	0.279641
0.787628	0.690741
0.952484	0.155690
0.696618	0.304667
0.837294	0.133401
0.276100	0.489921
0.302381	0.118432
0.050156	0.384426
0.958572	0.153805
0.787663	0.624384
0.794278	0.165703
0.610962	0.430520
0.177878	0.981920
0.781820	0.597161
0.580308	0.352647
0.412510	0.666068
0.044370	0.561543
0.092268	0.943625
0.542112	0.354037
0.048762	0.585896
0.224540	0.471217
0.557151	0.760550
0.831262	0.263427
0.074710	0.036449
0.278124	0.320451
0.637851	0.627503
0.328683	0.444680
0.454256	0.164956
0.708549	0.471848
0.501538	0.138450
0.195945	0.744001
0.207852	0.203579
0.014668	0.238166
0.077801	0.572832
0.284891	0.430168
0.952445	0.925609
0.384767	0.320459
0.943951	0.019781
0.003195	0.116854
0.067207	0.304383
0.978055	0.209962
0.006521	0.700069
0.203410	0.910842
0.846344	0.889380
0.231625	0.901352
0.536373	0.923833
0.156533	0.016780
0.090710	0.413622
0.049584	0.930283
0.619673	0.593383
0.076026	0.200489
0.785030	0.298543
0.426075	0.258878
0.895885	0.644338
0.827202	0.762611
0.076600	0.806328
0.385808	0.174358
0.352635	0.254248
0.336960	0.001649
0.906870	0.150331
0.783364	0.113262
0.240894	0.306227
0.656003	0.083331
0.474663	0.973127
0.976069	0.880242
0.442452	0.808796
0.246250	0.594539
0.506413	0.325035
0.313772	0.214174
0.047538	0.542031
0.969278	0.827858
0.999351	0.734519
0.127855	0.796899
0.988437	0.827692
0.936980	0.143040
0.860355	0.086308
0.725639	0.330103
0.974452	0.864226
0.794953	0.827186
0.353580	0.674366
0.521323	0.171342
0.143633	0.553489
0.542023	0.313266
0.087882	0.414943
0.285609	0.961129
0.188923	0.965226
0.066641	0.260435
0.032915	0.055428
0.829531	0.950881
0.338313	0.856270
0.709314	0.562802
0.812898	0.330557
0.264828	0.782923
0.010891	0.280638
0.647397	0.677551
0.406337	0.096661
0.083937	0.006383
0.139711	0.580838
0.121935	0.008488
0.440917	0.151060
0.637206	0.534800
0.481051	0.072341
0.440579	0.247614
0.250354	0.195300
0.130388	0.122119
0.502922	0.404090
0.900855	0.337512
0.475592	0.342564
0.536592	0.147795
0.387018	0.674031
0.088033	0.985657
0.051031	0.125242
0.558824	0.600789
0.026504	0.609171
0.702866	0.559907
0.899436	0.393457
0.304270	0.553601
0.743661	0.361014
0.893585	0.608377
0.955656	0.989739
0.470345	0.927314
0.895358	0.368055
0.304817	0.658170
0.938985	0.109020
0.536451	0.378946
0.042739	0.962051
0.415699	0.565776
0.482288	0.027824
0.989497	0.115617
0.530883	0.491548
0.174742	0.911674
0.464361	0.104763
0.501623	0.413294
0.294045	0.346795
0.537925	0.644652
0.092874	0.685168
0.209977	0.365763
0.579637	0.375568
0.244025	0.872871
0.849876	0.088327
0.980233	0.161544
0.172527	0.133124
0.926794	0.562488
0.466122	0.549564
0.495226	0.491832
0.056346	0.089423
0.220011	0.375505
0.867329	0.681900
0.831956	0.896378
0.391442	0.051903
0.799708	0.792086
0.468995	0.883181
0.215359	0.312272
0.372233	0.382560
0.716901	0.815753
0.736679	0.373890
0.384147	0.633638
0.792005	0.588080
0.354533	0.998946
0.524395	0.276424
0.010978	0.829379
0.795553	0.978308
0.440934	0.282050
0.889484	0.314833
0.792483	0.477823
0.803338	0.731003
0.110562	0.736294
0.290662	0.522019
0.643785	0.855076
0.098086	0.471408
0.132391	0.051713
0.267241	0.368768
0.594822	0.084749
0.296347	0.644531
0.495934	0.106046
0.033161	0.568863
0.099432	0.733623
0.347006	0.132486
0.984880	0.628521
0.426226	0.041015
0.036639	0.640254
0.738861	0.389268
0.730817	0.701803
0.927304	0.791677
0.684845	0.738830
0.036606	0.075818
0.534498	0.189605
0.329965	0.189073
0.360177	0.970529
0.553181	0.231700
0.191312	0.650294
0.457880	0.655316
0.854953	0.044142
0.994809	0.261455
0.945758	0.609964
0.385974	0.330107
0.645661	0.386571
0.357264	0.424654
0.598573	0.082434
0.131050	0.701733
0.743214	0.406825
0.727768	0.056721
0.951677	0.780403
0.771212	0.487671
0.779716	0.315543
0.289642	0.741040
0.182874	0.689996
0.436218	0.542857
0.932184	0.431165
0.043655	0.910248
0.853193	0.114660
0.295715	0.964186
0.331122	0.891321
0.479413	0.702516
0.997920	0.290710
0.189065	0.539934
0.470903	0.204474
0.974258	0.001449
0.444463	0.719546
0.967778	0.090055
0.105555	0.304648
0.002418	0.699378
0.621335	0.310694
0.839067	0.853778
0.215792	0.444679
0.797611	0.196457
0.406920	0.191566
0.621627	0.905671
0.291608	0.821767
0.735180	0.580243
0.405237	0.064161
0.998574	0.819735
0.409248	0.793590
0.336830	0.672582
0.512259	0.195105
0.829082	0.661924
0.440516	0.650741
0.609297	0.049415
0.153257	0.815735
0.551595	0.877450
0.785910	0.085952
0.838613	0.276819
0.355395	0.116449
0.309597	0.657819
0.843399	0.648438
0.477278	0.845643
0.466307	0.743195
0.236100	0.083578
0.669605	0.825249
0.348809	0.391576
0.583796	0.539011
0.137115	0.637753
0.274970	0.214669
0.461942	0.198990
0.726827	0.665581
0.907526	0.716685
0.917695	0.894120
0.608317	0.212735
0.234189	0.750026
0.298098	0.226077
0.355482	0.435695
0.804264	0.920723
0.442055	0.849663
0.229029	0.351627
0.781929	0.382562
0.072731	0.157819
0.065696	0.950224
0.163378	0.430884
0.329054	0.878244
0.936761	0.708631
0.057195	0.043453
0.612030	0.250730
0.378451	0.782295
0.064629	0.194697
0.272811	0.638943
0.017463	0.392187
0.882677	0.676532
0.873836	0.464124
0.888454	0.767131
0.078029	0.458604
0.967628	0.889046
0.837613	0.188649
0.780848	0.161086
0.389223	0.193436
0.904398	0.023010
0.225775	0.917156
0.026876	0.656208
0.457153	0.537308
0.509951	0.201048
0.263700	0.943691
0.663105	0.281214
0.866449	0.200215
0.506147	0.822707
0.735525	0.210912
0.600446	0.870535
0.242949	0.487380
0.140480	0.953054
0.810255	0.852505
0.884842	0.845517
0.737945	0.004678
0.778474	0.144282
0.274346	0.203090
0.314480	0.755297
0.135800	0.181815
0.298136	0.723585
0.051982	0.319698
0.367917	0.511074
0.041679	0.442478
0.529396	0.584416
0.477891	0.100697
0.756546	0.415183
0.458197	0.872943
0.522781	0.113587
0.305907	0.277922
0.214060	0.195024
0.951653	0.941054
0.980630	0.931950
0.455549	0.354006
0.092423	0.840149
0.099759	0.609943
0.651358	0.160190
0.974981	0.928279
0.571520	0.195207
0.405990	0.143771
0.960433	0.957180
0.516523	0.163943
0.782095	0.066724
0.665307	0.472487
0.682660	0.587097
0.315677	0.298870
0.187126	0.207313
0.027330	0.420576
0.426024	0.355854
0.590568	0.226591
0.920790	0.731656
0.247963	0.093955
0.693200	0.828972
0.859924	0.035382
0.809406	0.554793
0.602645	0.895623
0.932828	0.183140
0.833734	0.196504
0.591499	0.906339
0.360036	0.395783
0.489480	0.586815
0.843703	0.956046
0.629081	0.401089
0.073761	0.195619
0.122204	0.217418
0.093004	0.866673
0.156297	0.684902
0.332861	0.407145
0.139266	0.608296
0.769325	0.868831
0.039758	0.471498
0.887924	0.384660
0.875237	0.042204
0.619011	0.121233
0.858656	0.715315
0.645891	0.298025
0.758321	0.307879
0.299137	0.263582
0.535301	0.992230
0.190209	0.201296
0.154504	0.577200
0.519464	0.197937
0.744189	0.504901
0.255719	0.334239
0.909485	0.393745
0.026833	0.048907
0.760442	0.294956
0.591402	0.110701
0.064109	0.156154
0.828376	0.715564
0.038189	0.908640
0.993760	0.738952
0.901886	0.492986
0.768504	0.847035
0.377627	0.732629
0.243688	0.606480
0.962837	0.590989
0.445195	0.562304
0.781977	0.690533
0.853716	0.416424
0.235244	0.999369
0.602849	0.930667
0.874009	0.284061
0.919142	0.264267
0.431789	0.033936
0.149164	0.183129
0.387426	0.148030
0.265660	0.717211
0.803328	0.147464
0.299717	0.692369
0.933174	0.549104
0.351203	0.018088
0.455335	0.705555
0.912757	0.608216
0.676532	0.461283
0.062922	0.381421
0.089485	0.480428
0.885205	0.346402
0.497087	0.588413
0.293089	0.860942
0.752368	0.701961
0.537029	0.484658
0.692466	0.436875
0.256621	0.219633
0.863736	0.830544
0.816798	0.751324
0.639508	0.203772
0.183199	0.367234
0.411397	0.228413
0.152172	0.852667
0.289223	0.549342
0.876546	0.455878
0.811562	0.082520
0.688966	0.613977
0.845551	0.353866
0.307358	0.971731
0.326740	0.510455
0.264569	0.083593
0.578279	0.105295
0.887379	0.437416
0.331325	0.511766
0.229762	0.310357
0.010904	0.403487
0.913152	0.487237
0.143160	0.850355
0.749918	0.877036
0.312732	0.946034
0.584976	0.417179
0.159524	0.267109
0.281741	0.238512
0.835644	0.016104
0.822232	0.009317
0.889710	0.699241
0.082849	0.961555
0.420896	0.605772
0.893601	0.925443
0.861361	0.655764
0.796995	0.783462
0.113284	0.852418
0.385243	0.928932
0.634299	0.547518
0.938832	0.905732
0.637171	0.997854
0.628554	0.985873
0.173051	0.030356
0.954660	0.160106
0.151752	0.700130
0.870808	0.373694
0.001682	0.356287
0.421004	0.940924
0.887028	0.406850
0.001615	0.675482
0.796824	0.752404
0.889544	0.338875
0.949455	0.392468
0.237168	0.301083
0.120702	0.789602
0.775154	0.272429
0.160566	0.916668
0.433235	0.247874
0.300164	0.335416
0.005778	0.417989
0.776418	0.158995
0.582878	0.804613
0.191888	0.586505
0.138539	0.040990
0.027404	0.628127
0.504761	0.969099
0.185220	0.218733
0.693405	0.275824
0.830724	0.119274
0.819734	0.810681
0.680144	0.156490
0.495709	0.137316
0.513662	0.429768
0.464914	0.779518
0.926612	0.138665
0.179473	0.791588
0.153526	0.048914
0.598174	0.665863
0.098640	0.288946
0.786369	0.869850
0.749037	0.201005
0.356831	0.362521
0.379285	0.748564
0.463557	0.202529
0.598352	0.144067
0.084221	0.514848
0.839107	0.715993
0.357309	0.157131
0.032324	0.775469
0.789359	0.430924
0.427289	0.693252
0.833150	0.267662
0.452105	0.263406
0.808863	0.272478
0.675969	0.037314
0.116246	0.700881
0.616827	0.581014
0.926611	0.048207
0.238060	0.842260
0.031900	0.707142
0.058847	0.250932
0.085309	0.567618
0.744370	0.715194
0.844888	0.944140
0.731014	0.246434
0.271420	0.406275
0.034655	0.453314
0.808001	0.720290
0.486303	0.122752
0.356866	0.074472
0.661914	0.963732
0.354965	0.658119
0.062537	0.980663
0.383956	0.154254
0.452060	0.663226
0.663198	0.535404
0.794439	0.542497
0.758531	0.767838
0.026333	0.849901
0.841491	0.792131
0.340079	0.509029
0.300428	0.662460
0.750553	0.492422
0.501360	0.698812
0.718967	0.970318
0.315404	0.870985
0.997540	0.669458
0.966945	0.828293
0.125055	0.448194
0.374295	0.263648
0.570700	0.231699
0.362812	0.500544
0.705389	0.069356
0.839122	0.270732
0.483336	0.379438
0.102022	0.946642
0.539918	0.368862
0.241139	0.116748
0.193401	0.379466
0.561417	0.932024
0.610908	0.573050
0.023487	0.215174
0.844233	0.554347
0.397173	0.881750
0.876541	0.304285
0.161368	0.567401
0.358662	0.960637
0.955561	0.996623
0.817017	0.902762
0.804834	0.676356
0.763452	0.895715
0.422969	0.900658
0.918265	0.549219
0.987855	0.063580
0.464937	0.965958
0.358209	0.596433
0.296318	0.841693
0.192734	0.475237
0.837078	0.701365
0.349591	0.661745
0.980562	0.014813
0.357007	0.238219
0.679137	0.650590
0.068004	0.185171
0.007753	0.768402
0.674985	0.132849
0.215404	0.048654
0.665245	0.665339
0.444240	0.229925
0.071720	0.341329
0.673590	0.518063
0.649722	0.348461
0.306059	0.709694
0.043744	0.458223
0.073674	0.853813
0.127352	0.178754
0.294329	0.261154
0.244548	0.768040
0.027065	0.927296
0.351279	0.550340
0.935348	0.314642
0.080092	0.313284
0.464866	0.087296
0.097081	0.527333
0.300988	0.562771
0.470412	0.937409
0.555092	0.657211
0.563727	0.809827
0.665486	0.477594
